Submission ID,Title,Acceptance Status,Submission Type,Keywords
2,Forecasting the Spatial Distribution of Buildings that will Remain in the Future,Reject-FullPaper,Full Paper,Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  GIS for Change of Land use;  GIS and Spatial Analysis for Disaster and Risk Management;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatial Analysis; Geostatistics
3,Using GIS for Analyzing Correspondence between Land Use distribution and Residential Patterns: The Case of Mixed Arab-Jewish Cities in Israel,Reject-FullPaper,Full Paper,Demographic and Socioeconomic Spatial Modelling;  Modelling and Spatial Analysis of Urban Dynamics
4,Measuring territorial vulnerability? An attempt of qualification and quantification on the Greater Lyon (France),Reject-FullPaper,Full Paper,GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
5,Spatial Variation of the Optimal Path,Reject-FullPaper,Full Paper,Modelling and Management of Uncertainty in Space and GIS;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
6,Evaluation and visualization of urban network extensions by ranking their nodes.,Reject-FullPaper,Full Paper,Demographic and Socioeconomic Spatial Modelling;  Spatial Analysis; Geostatistics
7,RSS and sensor fusion algorithms for indoor location systems on smartphones,Accept-FullPaper,Full Paper,Mobility and Trajectories Analysis;  Geosensors Networks;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
8,A GIS-based process for calculating visibility impact from buildings during transmission line routing,Accept-FullPaper,Full Paper,Geospatial Decision Support Systems;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
9,An area merge operation for smooth zooming,Accept-FullPaper,Full Paper,Spatio(temporal) Data Visualisation;  Multi-scale and Automatic Generalization for Spatial Information;  Spatio(temporal) Data Modelling and Reasoning;  Real time GIS; 3D GIS; temporal GIS
10,An Ontology-Based Schema Mapping Approach to Support INSPIRE Interoperability,Reject-FullPaper,Full Paper,Spatial Data Infrastructures;  Semantic Web and GIS;  Spatial Data and Knowledge Representation
11,A Review of State of the Art Patterns for Point Cluster Analysis,Reject-FullPaper,Full Paper,Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
12,Parametric Modeling of Territorial Occupation - from authorial urban planning to the decoding of collective values,Reject-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Modelling and Spatial Analysis of Urban Dynamics;  GIS for Change of Land use;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Modelling and Reasoning;  Real time GIS; 3D GIS; temporal GIS
13,A modular software architecture for processing of big geospatial data in the cloud,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  Spatial Data Mining;  Spatial Data and Knowledge Representation;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Spatial Analysis; Geostatistics
14,Event identification from Georeferenced Images,Accept-FullPaper,Full Paper,Volunteered Geographic Information;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
15,Design of the Data Transformation Architecture for the INSPIRE Data Model Browser (IDMB),Reject-FullPaper,Full Paper,Spatial Data Infrastructures;  Multi-scale and Automatic Generalization for Spatial Information
16,STCode - the text encoding algorithm for latitude/longitude/time,Accept-FullPaper,Full Paper,Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping
17,Extinct Village 3D visualization and its Evaluation with Eye-movement Recording,Reject-FullPaper,Full Paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems
19,Multi-source spatial data management: a comparison of IDRISI GIS and Arc GIS approaches.,Reject-FullPaper,Full Paper,GIS and Spatial Analysis for Global Change Modelling;  Spatio(temporal) Data Visualisation;  Spatial Data and Knowledge Representation;  GIS and Spatial Analysis for Landscape Ecology;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
20,Estimating Completeness of VGI Datasets by Analyzing Community Activity over Time Periods,Accept-FullPaper,Full Paper,Spatio(temporal) Data Analysis;  Volunteered Geographic Information;  Spatial Analysis; Geostatistics
21,Line matching for integration of photographic and geographic databases,Accept-FullPaper,Full Paper,Geographic Object Based Image Analysis (GEOBIA) Methodologies;  Multi-scale and Automatic Generalization for Spatial Information;  Real time GIS; 3D GIS; temporal GIS;  Spatial Analysis; Geostatistics
22,The paths of Via Regina: geomatics for sustainable mobility,Reject-FullPaper,Full Paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Mobility and Trajectories Analysis;  Web Services and Real-time Applications; Webmapping;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Volunteered Geographic Information;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
23,Agile access to sensor network. A case use on wildfire monitoring,Reject-FullPaper,Full Paper,Spatial Data Infrastructures;  Geosensors Networks;  Real time GIS; 3D GIS; temporal GIS
24,Fast SNN-based clustering approach for large geospatial data sets,Accept-FullPaper,Full Paper,Spatio(temporal) Data Analysis;  Spatial Data Mining
25,Proposal of data source and method for creating 3D models of buildings,Reject-FullPaper,Full Paper,Volunteered Geographic Information;  Real time GIS; 3D GIS; temporal GIS
